Cell_ID,MERFISH_cell_type_annotation.y
2795903600489100199,oligodendrocyte_progenitor_2
2795903600489100205,oligodendrocyte_progenitor_2
2795903600490100089,oligodendrocyte_progenitor_2
2795903600490100110,oligodendrocyte_progenitor_2
2795903600490100211,oligodendrocyte_progenitor_2
2795903600490100212,oligodendrocyte_progenitor_2
2795903600505100039,oligodendrocyte_progenitor_2
2795903600506100014,oligodendrocyte_progenitor_2
2795903600514100054,oligodendrocyte_progenitor_2
2795903600514100096,oligodendrocyte_progenitor_2
2795903600515100021,oligodendrocyte_progenitor_2
2795903600515100116,oligodendrocyte_progenitor_2
2795903600516100029,oligodendrocyte_progenitor_2
2795903600516100080,oligodendrocyte_progenitor_2
2795903600516100106,oligodendrocyte_progenitor_2
2795903600517100039,oligodendrocyte_progenitor_2
2795903600517100073,oligodendrocyte_progenitor_2
2795903600517100179,oligodendrocyte_progenitor_2
2795903600518100056,oligodendrocyte_progenitor_2
2795903600518100076,oligodendrocyte_progenitor_2
2795903600518100107,oligodendrocyte_progenitor_2
2795903600518100152,oligodendrocyte_progenitor_2
2795903600518100154,oligodendrocyte_progenitor_2
2795903600518100205,oligodendrocyte_progenitor_2
2795903600518100245,oligodendrocyte_progenitor_2
2795903600518200016,oligodendrocyte_progenitor_2
2795903600518200075,oligodendrocyte_progenitor_2
2795903600540100034,oligodendrocyte_progenitor_2
2795903600540100040,oligodendrocyte_progenitor_2
2795903600541100085,oligodendrocyte_progenitor_2
2795903600543100094,oligodendrocyte_progenitor_2
2795903600543100098,oligodendrocyte_progenitor_2
2795903600544100040,oligodendrocyte_progenitor_2
2795903600544100050,oligodendrocyte_progenitor_2
2795903600544100068,oligodendrocyte_progenitor_2
2795903600544100113,oligodendrocyte_progenitor_2
2795903600544100144,oligodendrocyte_progenitor_2
2795903600544100206,oligodendrocyte_progenitor_2
2795903600567100087,oligodendrocyte_progenitor_2
2795903600570100039,oligodendrocyte_progenitor_2
2795903600589100177,oligodendrocyte_progenitor_2
2795903600589100254,oligodendrocyte_progenitor_2
2795903600590100011,oligodendrocyte_progenitor_2
2795903600590100026,oligodendrocyte_progenitor_2
2795903600590100035,oligodendrocyte_progenitor_2
2795903600590100118,oligodendrocyte_progenitor_2
2795903600590100122,oligodendrocyte_progenitor_2
2795903600590100199,oligodendrocyte_progenitor_2
2795903600590100324,oligodendrocyte_progenitor_2
2795903600590200059,oligodendrocyte_progenitor_2
2795903600613100135,oligodendrocyte_progenitor_2
2795903600614100101,oligodendrocyte_progenitor_2
2795903600614100247,oligodendrocyte_progenitor_2
2795903600615100162,oligodendrocyte_progenitor_2
2795903600615100188,oligodendrocyte_progenitor_2
2795903600617100091,oligodendrocyte_progenitor_2
2795903600639100073,oligodendrocyte_progenitor_2
2795903600640100065,oligodendrocyte_progenitor_2
2795903600640100139,oligodendrocyte_progenitor_2
2795903600640100162,oligodendrocyte_progenitor_2
2795903600640100197,oligodendrocyte_progenitor_2
2795903600641100121,oligodendrocyte_progenitor_2
2795903600641100172,oligodendrocyte_progenitor_2
2795903600641100218,oligodendrocyte_progenitor_2
2795903600641100315,oligodendrocyte_progenitor_2
2795903600641200074,oligodendrocyte_progenitor_2
2795903600641200160,oligodendrocyte_progenitor_2
2795903600642100155,oligodendrocyte_progenitor_2
2795903600642100170,oligodendrocyte_progenitor_2
2795903600642100190,oligodendrocyte_progenitor_2
2795903600644100267,oligodendrocyte_progenitor_2
2795903600644100274,oligodendrocyte_progenitor_2
2795903600644100287,oligodendrocyte_progenitor_2
2795903600667100078,oligodendrocyte_progenitor_2
2795903600667100093,oligodendrocyte_progenitor_2
2795903600668100086,oligodendrocyte_progenitor_2
2795903600668100098,oligodendrocyte_progenitor_2
2795903600668100107,oligodendrocyte_progenitor_2
2795903600668100205,oligodendrocyte_progenitor_2
2795903600669100127,oligodendrocyte_progenitor_2
2795903600669100244,oligodendrocyte_progenitor_2
2795903600669100263,oligodendrocyte_progenitor_2
2795903600670100063,oligodendrocyte_progenitor_2
2795903600670100181,oligodendrocyte_progenitor_2
2795903600670100251,oligodendrocyte_progenitor_2
2795903600670100260,oligodendrocyte_progenitor_2
2795903600670100301,oligodendrocyte_progenitor_2
2795903600693100057,oligodendrocyte_progenitor_2
2795903600694100063,oligodendrocyte_progenitor_2
2795903600694200096,oligodendrocyte_progenitor_2
2795903600694200107,oligodendrocyte_progenitor_2
2795903600695100047,oligodendrocyte_progenitor_2
2795903600695100056,oligodendrocyte_progenitor_2
2795903600696100063,oligodendrocyte_progenitor_2
2795903600696100064,oligodendrocyte_progenitor_2
2795903600696100088,oligodendrocyte_progenitor_2
2796212800014200068,oligodendrocyte_progenitor_2
2796212800045100080,oligodendrocyte_progenitor_2
2796212800047100091,oligodendrocyte_progenitor_2
2796212800077100122,oligodendrocyte_progenitor_2
2796212800079100059,oligodendrocyte_progenitor_2
2796212800079100098,oligodendrocyte_progenitor_2
2796212800079100102,oligodendrocyte_progenitor_2
2796212800080100059,oligodendrocyte_progenitor_2
2796212800080100085,oligodendrocyte_progenitor_2
2796212800080100088,oligodendrocyte_progenitor_2
2796212800108100035,oligodendrocyte_progenitor_2
2796212800109100028,oligodendrocyte_progenitor_2
2796212800109100035,oligodendrocyte_progenitor_2
2796212800109100106,oligodendrocyte_progenitor_2
2796212800109100195,oligodendrocyte_progenitor_2
2796212800109100204,oligodendrocyte_progenitor_2
2796212800110100023,oligodendrocyte_progenitor_2
2796212800110100116,oligodendrocyte_progenitor_2
2796212800110100227,oligodendrocyte_progenitor_2
2796212800111100019,oligodendrocyte_progenitor_2
2796212800111100115,oligodendrocyte_progenitor_2
2796212800111100156,oligodendrocyte_progenitor_2
2796212800111100205,oligodendrocyte_progenitor_2
2796212800112100235,oligodendrocyte_progenitor_2
2796212800141100016,oligodendrocyte_progenitor_2
2796212800141100044,oligodendrocyte_progenitor_2
2796212800142100094,oligodendrocyte_progenitor_2
2796212800142100168,oligodendrocyte_progenitor_2
2796212800142100176,oligodendrocyte_progenitor_2
2796212800142100209,oligodendrocyte_progenitor_2
2796212800142100226,oligodendrocyte_progenitor_2
2796212800142100237,oligodendrocyte_progenitor_2
2796212800142100283,oligodendrocyte_progenitor_2
2796212800142100307,oligodendrocyte_progenitor_2
2796212800174200033,oligodendrocyte_progenitor_2
2796212800175100022,oligodendrocyte_progenitor_2
2796212800175100124,oligodendrocyte_progenitor_2
2796212800200100039,oligodendrocyte_progenitor_2
2796212800205100028,oligodendrocyte_progenitor_2
2796212800207100138,oligodendrocyte_progenitor_2
2796212800207100195,oligodendrocyte_progenitor_2
2796212800207100227,oligodendrocyte_progenitor_2
2796212800208100094,oligodendrocyte_progenitor_2
2796212800208200185,oligodendrocyte_progenitor_2
2796212800212100037,oligodendrocyte_progenitor_2
2796212800212100056,oligodendrocyte_progenitor_2
2796212800231100078,oligodendrocyte_progenitor_2
2796212800231100128,oligodendrocyte_progenitor_2
2796212800231100136,oligodendrocyte_progenitor_2
2796212800231100156,oligodendrocyte_progenitor_2
2796212800231100186,oligodendrocyte_progenitor_2
2796212800232100066,oligodendrocyte_progenitor_2
2796212800232100105,oligodendrocyte_progenitor_2
2796212800233100028,oligodendrocyte_progenitor_2
2796212800238100193,oligodendrocyte_progenitor_2
2796212800241100222,oligodendrocyte_progenitor_2
2796212800242100034,oligodendrocyte_progenitor_2
2796212800242100063,oligodendrocyte_progenitor_2
2796212800242100065,oligodendrocyte_progenitor_2
2796212800242100067,oligodendrocyte_progenitor_2
2796212800242100131,oligodendrocyte_progenitor_2
2796212800263100081,oligodendrocyte_progenitor_2
2796212800263200117,oligodendrocyte_progenitor_2
2796212800264100143,oligodendrocyte_progenitor_2
2796212800265100128,oligodendrocyte_progenitor_2
2796212800271100017,oligodendrocyte_progenitor_2
2796212800272100125,oligodendrocyte_progenitor_2
2796212800273100051,oligodendrocyte_progenitor_2
2796212800273100182,oligodendrocyte_progenitor_2
2796212800275100042,oligodendrocyte_progenitor_2
2796212800275100045,oligodendrocyte_progenitor_2
2796212800279100075,oligodendrocyte_progenitor_2
2796212800281100104,oligodendrocyte_progenitor_2
2796212800295100073,oligodendrocyte_progenitor_2
2796212800295100099,oligodendrocyte_progenitor_2
2796212800296100024,oligodendrocyte_progenitor_2
2796212800296100049,oligodendrocyte_progenitor_2
2796212800296100099,oligodendrocyte_progenitor_2
2796212800296100236,oligodendrocyte_progenitor_2
2796212800297100101,oligodendrocyte_progenitor_2
2796212800297100140,oligodendrocyte_progenitor_2
2796212800297100291,oligodendrocyte_progenitor_2
2796212800297200055,oligodendrocyte_progenitor_2
2796212800301100042,oligodendrocyte_progenitor_2
2796212800302100037,oligodendrocyte_progenitor_2
2796212800304100166,oligodendrocyte_progenitor_2
2796212800307100071,oligodendrocyte_progenitor_2
2796212800328100134,oligodendrocyte_progenitor_2
2796212800329100048,oligodendrocyte_progenitor_2
2796212800329100061,oligodendrocyte_progenitor_2
2796212800333100081,oligodendrocyte_progenitor_2
2796212800333100283,oligodendrocyte_progenitor_2
2796212800336100096,oligodendrocyte_progenitor_2
2796212800337100084,oligodendrocyte_progenitor_2
2796212800337100196,oligodendrocyte_progenitor_2
2796212800342100093,oligodendrocyte_progenitor_2
2796212800342100106,oligodendrocyte_progenitor_2
2796212800354200021,oligodendrocyte_progenitor_2
2796212800355100031,oligodendrocyte_progenitor_2
2796212800355100037,oligodendrocyte_progenitor_2
2796212800355100168,oligodendrocyte_progenitor_2
2796212800362100058,oligodendrocyte_progenitor_2
2796212800362100123,oligodendrocyte_progenitor_2
2796212800362100139,oligodendrocyte_progenitor_2
2796212800363100212,oligodendrocyte_progenitor_2
2796212800364100068,oligodendrocyte_progenitor_2
2796212800364100117,oligodendrocyte_progenitor_2
2796212800364100214,oligodendrocyte_progenitor_2
2796212800364100246,oligodendrocyte_progenitor_2
2796212800364100264,oligodendrocyte_progenitor_2
2796212800365100088,oligodendrocyte_progenitor_2
2796212800365100135,oligodendrocyte_progenitor_2
2796212800365100136,oligodendrocyte_progenitor_2
2796212800371200037,oligodendrocyte_progenitor_2
2796212800374100055,oligodendrocyte_progenitor_2
2796212800374100076,oligodendrocyte_progenitor_2
2796212800375100029,oligodendrocyte_progenitor_2
2796212800375100057,oligodendrocyte_progenitor_2
2796212800375100062,oligodendrocyte_progenitor_2
2796212800375100104,oligodendrocyte_progenitor_2
2796212800375100185,oligodendrocyte_progenitor_2
2796212800376100075,oligodendrocyte_progenitor_2
2796212800376100082,oligodendrocyte_progenitor_2
2796212800385100080,oligodendrocyte_progenitor_2
2796212800386100073,oligodendrocyte_progenitor_2
2796212800386100086,oligodendrocyte_progenitor_2
2796212800386100148,oligodendrocyte_progenitor_2
2796212800386100156,oligodendrocyte_progenitor_2
2796212800386100204,oligodendrocyte_progenitor_2
2796212800386100231,oligodendrocyte_progenitor_2
2796212800388100189,oligodendrocyte_progenitor_2
2796212800393100039,oligodendrocyte_progenitor_2
2796212800394100016,oligodendrocyte_progenitor_2
2796212800394100113,oligodendrocyte_progenitor_2
2796212800394200052,oligodendrocyte_progenitor_2
2796212800395100023,oligodendrocyte_progenitor_2
2796212800395100060,oligodendrocyte_progenitor_2
2796212800395100100,oligodendrocyte_progenitor_2
2796212800395100109,oligodendrocyte_progenitor_2
2796212800396100053,oligodendrocyte_progenitor_2
2796212800396100083,oligodendrocyte_progenitor_2
2796212800396100240,oligodendrocyte_progenitor_2
2796212800396100245,oligodendrocyte_progenitor_2
2796212800396100250,oligodendrocyte_progenitor_2
2796212800397100057,oligodendrocyte_progenitor_2
2796212800397100107,oligodendrocyte_progenitor_2
2796212800397100172,oligodendrocyte_progenitor_2
2796212800397100268,oligodendrocyte_progenitor_2
2796212800398100187,oligodendrocyte_progenitor_2
2796212800398100202,oligodendrocyte_progenitor_2
2796212800398100212,oligodendrocyte_progenitor_2
2796212800398100220,oligodendrocyte_progenitor_2
2796212800398100248,oligodendrocyte_progenitor_2
2796212800398100253,oligodendrocyte_progenitor_2
2796212800398100286,oligodendrocyte_progenitor_2
2796212800399100035,oligodendrocyte_progenitor_2
2796212800406200039,oligodendrocyte_progenitor_2
2796212800407100061,oligodendrocyte_progenitor_2
2796212800407100078,oligodendrocyte_progenitor_2
2796212800407200010,oligodendrocyte_progenitor_2
2796212800408100125,oligodendrocyte_progenitor_2
2796212800409100078,oligodendrocyte_progenitor_2
2796212800409100121,oligodendrocyte_progenitor_2
2796212800409100146,oligodendrocyte_progenitor_2
2796212800410200020,oligodendrocyte_progenitor_2
2796212800418100168,oligodendrocyte_progenitor_2
2796212800419100167,oligodendrocyte_progenitor_2
2796212800419100200,oligodendrocyte_progenitor_2
2796212800419200150,oligodendrocyte_progenitor_2
2796212800420100048,oligodendrocyte_progenitor_2
2796212800420100291,oligodendrocyte_progenitor_2
2796212800422100029,oligodendrocyte_progenitor_2
2796212800422100058,oligodendrocyte_progenitor_2
2796212800423100070,oligodendrocyte_progenitor_2
2796212800423100074,oligodendrocyte_progenitor_2
2796212800427100086,oligodendrocyte_progenitor_2
2796212800428100041,oligodendrocyte_progenitor_2
2796212800428100044,oligodendrocyte_progenitor_2
2796212800429100088,oligodendrocyte_progenitor_2
2796212800429100168,oligodendrocyte_progenitor_2
2796212800429200130,oligodendrocyte_progenitor_2
2796212800430100025,oligodendrocyte_progenitor_2
2796212800430100073,oligodendrocyte_progenitor_2
2796212800431100100,oligodendrocyte_progenitor_2
2796212800431100165,oligodendrocyte_progenitor_2
2796212800431100179,oligodendrocyte_progenitor_2
2796212800431100279,oligodendrocyte_progenitor_2
2796212800431200039,oligodendrocyte_progenitor_2
2796212800431200065,oligodendrocyte_progenitor_2
2796212800438100102,oligodendrocyte_progenitor_2
2796212800440100038,oligodendrocyte_progenitor_2
2796212800441100074,oligodendrocyte_progenitor_2
2796212800441100098,oligodendrocyte_progenitor_2
2796212800441100124,oligodendrocyte_progenitor_2
2796212800442100051,oligodendrocyte_progenitor_2
2796212800451100133,oligodendrocyte_progenitor_2
2796212800451100154,oligodendrocyte_progenitor_2
2796212800452100019,oligodendrocyte_progenitor_2
2796212800452100033,oligodendrocyte_progenitor_2
2796212800452100100,oligodendrocyte_progenitor_2
2796212800452200035,oligodendrocyte_progenitor_2
2796212800454100132,oligodendrocyte_progenitor_2
2796212800455100135,oligodendrocyte_progenitor_2
2796212800455100174,oligodendrocyte_progenitor_2
2796212800456100131,oligodendrocyte_progenitor_2
2796212800457100037,oligodendrocyte_progenitor_2
2796212800457100103,oligodendrocyte_progenitor_2
2796212800457100157,oligodendrocyte_progenitor_2
2796212800460100068,oligodendrocyte_progenitor_2
2796212800460100134,oligodendrocyte_progenitor_2
2796212800461100030,oligodendrocyte_progenitor_2
2796212800462100025,oligodendrocyte_progenitor_2
2796212800462100143,oligodendrocyte_progenitor_2
2796212800462100180,oligodendrocyte_progenitor_2
2796212800463100021,oligodendrocyte_progenitor_2
2796212800463100134,oligodendrocyte_progenitor_2
2796212800463100136,oligodendrocyte_progenitor_2
2796212800463100139,oligodendrocyte_progenitor_2
2796212800486100065,oligodendrocyte_progenitor_2
2796212800486100149,oligodendrocyte_progenitor_2
2796212800486100190,oligodendrocyte_progenitor_2
2796212800487100075,oligodendrocyte_progenitor_2
2796212800487100146,oligodendrocyte_progenitor_2
2796212800487100214,oligodendrocyte_progenitor_2
2796212800487100223,oligodendrocyte_progenitor_2
2796212800488100063,oligodendrocyte_progenitor_2
2796212800488100096,oligodendrocyte_progenitor_2
2796212800488100109,oligodendrocyte_progenitor_2
2796212800488100232,oligodendrocyte_progenitor_2
2796212800488100263,oligodendrocyte_progenitor_2
2796212800489100081,oligodendrocyte_progenitor_2
2796212800493100023,oligodendrocyte_progenitor_2
2796212800493100149,oligodendrocyte_progenitor_2
2796212800519100273,oligodendrocyte_progenitor_2
2796212800520100022,oligodendrocyte_progenitor_2
2796212800520100134,oligodendrocyte_progenitor_2
2796212800521100178,oligodendrocyte_progenitor_2
2796212800521100189,oligodendrocyte_progenitor_2
2796212800522100028,oligodendrocyte_progenitor_2
2796212800522100057,oligodendrocyte_progenitor_2
2796212800522100094,oligodendrocyte_progenitor_2
2796212800526100160,oligodendrocyte_progenitor_2
2796212800527100035,oligodendrocyte_progenitor_2
2796212800528100014,oligodendrocyte_progenitor_2
2796212800528100097,oligodendrocyte_progenitor_2
2796212800529100006,oligodendrocyte_progenitor_2
2796212800529100178,oligodendrocyte_progenitor_2
2796212800529100209,oligodendrocyte_progenitor_2
2796212800530100015,oligodendrocyte_progenitor_2
2796212800530100026,oligodendrocyte_progenitor_2
2796212800530100054,oligodendrocyte_progenitor_2
2796212800530100059,oligodendrocyte_progenitor_2
2796212800530100083,oligodendrocyte_progenitor_2
2796212800530100090,oligodendrocyte_progenitor_2
2796212800535100049,oligodendrocyte_progenitor_2
2796212800535100075,oligodendrocyte_progenitor_2
2796212800535100095,oligodendrocyte_progenitor_2
2796212800536100057,oligodendrocyte_progenitor_2
2796212800537100130,oligodendrocyte_progenitor_2
2796212800537100164,oligodendrocyte_progenitor_2
2796212800537100199,oligodendrocyte_progenitor_2
2796212800537100219,oligodendrocyte_progenitor_2
2796212800537100241,oligodendrocyte_progenitor_2
2796212800538200035,oligodendrocyte_progenitor_2
2796212800553100055,oligodendrocyte_progenitor_2
2796212800554100140,oligodendrocyte_progenitor_2
2796212800554100225,oligodendrocyte_progenitor_2
2796212800554100236,oligodendrocyte_progenitor_2
2796212800560100116,oligodendrocyte_progenitor_2
2796212800560100117,oligodendrocyte_progenitor_2
2796212800561100052,oligodendrocyte_progenitor_2
2796212800561100090,oligodendrocyte_progenitor_2
2796212800561100093,oligodendrocyte_progenitor_2
2796212800561100130,oligodendrocyte_progenitor_2
2796212800563100072,oligodendrocyte_progenitor_2
2796212800563100129,oligodendrocyte_progenitor_2
2796212800570100117,oligodendrocyte_progenitor_2
2796212800570100172,oligodendrocyte_progenitor_2
2796212800583100061,oligodendrocyte_progenitor_2
2796212800584100275,oligodendrocyte_progenitor_2
2796212800585100012,oligodendrocyte_progenitor_2
2796212800585100088,oligodendrocyte_progenitor_2
2796212800585100132,oligodendrocyte_progenitor_2
2796212800591100053,oligodendrocyte_progenitor_2
2796212800591100091,oligodendrocyte_progenitor_2
2796212800591100094,oligodendrocyte_progenitor_2
2796212800592100073,oligodendrocyte_progenitor_2
2796212800592100090,oligodendrocyte_progenitor_2
2796212800592100152,oligodendrocyte_progenitor_2
2796212800592100192,oligodendrocyte_progenitor_2
2796212800593100045,oligodendrocyte_progenitor_2
2796212800593100184,oligodendrocyte_progenitor_2
2796212800593100228,oligodendrocyte_progenitor_2
2796212800593100249,oligodendrocyte_progenitor_2
2796212800593100265,oligodendrocyte_progenitor_2
2796212800593100268,oligodendrocyte_progenitor_2
2796212800593100275,oligodendrocyte_progenitor_2
2796212800593100302,oligodendrocyte_progenitor_2
2796212800593100303,oligodendrocyte_progenitor_2
2796212800593200101,oligodendrocyte_progenitor_2
2796212800594100112,oligodendrocyte_progenitor_2
2796212800594100146,oligodendrocyte_progenitor_2
2796212800594100169,oligodendrocyte_progenitor_2
2796212800594100177,oligodendrocyte_progenitor_2
2796212800594100254,oligodendrocyte_progenitor_2
2796212800595100028,oligodendrocyte_progenitor_2
2796212800595100066,oligodendrocyte_progenitor_2
2796212800595100097,oligodendrocyte_progenitor_2
2796212800595100108,oligodendrocyte_progenitor_2
2796212800595100183,oligodendrocyte_progenitor_2
2796212800599100159,oligodendrocyte_progenitor_2
2796212800599100280,oligodendrocyte_progenitor_2
2796212800601100057,oligodendrocyte_progenitor_2
2796212800601200122,oligodendrocyte_progenitor_2
2796212800616100086,oligodendrocyte_progenitor_2
2796212800617100017,oligodendrocyte_progenitor_2
2796212800617100020,oligodendrocyte_progenitor_2
2796212800617100052,oligodendrocyte_progenitor_2
2796212800617100090,oligodendrocyte_progenitor_2
2796212800617200075,oligodendrocyte_progenitor_2
2796212800625100047,oligodendrocyte_progenitor_2
2796212800625100093,oligodendrocyte_progenitor_2
2796212800625100108,oligodendrocyte_progenitor_2
2796212800625100159,oligodendrocyte_progenitor_2
2796212800626100087,oligodendrocyte_progenitor_2
2796212800626100189,oligodendrocyte_progenitor_2
2796212800627100139,oligodendrocyte_progenitor_2
2796212800627100160,oligodendrocyte_progenitor_2
2796212800627100195,oligodendrocyte_progenitor_2
2796212800627200009,oligodendrocyte_progenitor_2
2796212800631100050,oligodendrocyte_progenitor_2
2796212800632100044,oligodendrocyte_progenitor_2
2796212800632100063,oligodendrocyte_progenitor_2
2796212800633100256,oligodendrocyte_progenitor_2
2796212800635100098,oligodendrocyte_progenitor_2
2796212800635100179,oligodendrocyte_progenitor_2
2796212800635100193,oligodendrocyte_progenitor_2
2796212800656100013,oligodendrocyte_progenitor_2
2796212800657100017,oligodendrocyte_progenitor_2
2796212800657100050,oligodendrocyte_progenitor_2
2796212800664200142,oligodendrocyte_progenitor_2
2796212800666100053,oligodendrocyte_progenitor_2
2796212800667100170,oligodendrocyte_progenitor_2
2796212800667100194,oligodendrocyte_progenitor_2
2796212800667100244,oligodendrocyte_progenitor_2
2796212800667100246,oligodendrocyte_progenitor_2
2796212800668100186,oligodendrocyte_progenitor_2
2796212800693100145,oligodendrocyte_progenitor_2
2796212800694100235,oligodendrocyte_progenitor_2
2796212800694100256,oligodendrocyte_progenitor_2
2796212800697100118,oligodendrocyte_progenitor_2
2796212800714100160,oligodendrocyte_progenitor_2
2796212800715100019,oligodendrocyte_progenitor_2
2796212800715100024,oligodendrocyte_progenitor_2
2796212800715100090,oligodendrocyte_progenitor_2
2796212800715100155,oligodendrocyte_progenitor_2
2796212800715100183,oligodendrocyte_progenitor_2
2796212800716100019,oligodendrocyte_progenitor_2
2796212800716100092,oligodendrocyte_progenitor_2
2796212800716100150,oligodendrocyte_progenitor_2
2796212800716100204,oligodendrocyte_progenitor_2
2796212800746100111,oligodendrocyte_progenitor_2
2796212800746100250,oligodendrocyte_progenitor_2
2796212800747100057,oligodendrocyte_progenitor_2
2796212800747100073,oligodendrocyte_progenitor_2
2796212800747100142,oligodendrocyte_progenitor_2
2796212800747100159,oligodendrocyte_progenitor_2
2796212800747100190,oligodendrocyte_progenitor_2
2796212800747100206,oligodendrocyte_progenitor_2
2796212800747100207,oligodendrocyte_progenitor_2
2796212800747100266,oligodendrocyte_progenitor_2
2796212800747100330,oligodendrocyte_progenitor_2
2796212800748100095,oligodendrocyte_progenitor_2
2796212800756100105,oligodendrocyte_progenitor_2
2796212800757100248,oligodendrocyte_progenitor_2
2796212800758100177,oligodendrocyte_progenitor_2
2796212800758100178,oligodendrocyte_progenitor_2
2796212800759100124,oligodendrocyte_progenitor_2
2796212800759100147,oligodendrocyte_progenitor_2
2796212800759100226,oligodendrocyte_progenitor_2
2796212800760100130,oligodendrocyte_progenitor_2
2796212800760100162,oligodendrocyte_progenitor_2
2796212800760100164,oligodendrocyte_progenitor_2
2796212800760100173,oligodendrocyte_progenitor_2
2796212800760100230,oligodendrocyte_progenitor_2
2796212800761100070,oligodendrocyte_progenitor_2
2796212800778100086,oligodendrocyte_progenitor_2
2796212800779100031,oligodendrocyte_progenitor_2
2796212800779100056,oligodendrocyte_progenitor_2
2796212800779100078,oligodendrocyte_progenitor_2
2796212800779100100,oligodendrocyte_progenitor_2
2796212800780100067,oligodendrocyte_progenitor_2
2796212800780100112,oligodendrocyte_progenitor_2
2796212800780100136,oligodendrocyte_progenitor_2
2796212800788100025,oligodendrocyte_progenitor_2
2796212800788100028,oligodendrocyte_progenitor_2
2796212800788100036,oligodendrocyte_progenitor_2
2796212800788100066,oligodendrocyte_progenitor_2
2796212800788100120,oligodendrocyte_progenitor_2
2796212800788100169,oligodendrocyte_progenitor_2
2796212800788200019,oligodendrocyte_progenitor_2
2796212800789100123,oligodendrocyte_progenitor_2
2796212800789100148,oligodendrocyte_progenitor_2
2796212800789100153,oligodendrocyte_progenitor_2
2796212800789100204,oligodendrocyte_progenitor_2
2796212800789100257,oligodendrocyte_progenitor_2
2796212800789200124,oligodendrocyte_progenitor_2
2796212800791100054,oligodendrocyte_progenitor_2
2796212800791100118,oligodendrocyte_progenitor_2
2796212800791100147,oligodendrocyte_progenitor_2
2796212800791100188,oligodendrocyte_progenitor_2
2796212800792100088,oligodendrocyte_progenitor_2
2796212800792100099,oligodendrocyte_progenitor_2
2796212800792100170,oligodendrocyte_progenitor_2
2796212800792100277,oligodendrocyte_progenitor_2
2796212800792100323,oligodendrocyte_progenitor_2
2796212800792100334,oligodendrocyte_progenitor_2
2796212800792100340,oligodendrocyte_progenitor_2
2796212800792100394,oligodendrocyte_progenitor_2
2796212800811100162,oligodendrocyte_progenitor_2
2796212800812100022,oligodendrocyte_progenitor_2
2796212800812100100,oligodendrocyte_progenitor_2
2796212800812100119,oligodendrocyte_progenitor_2
2796212800812100128,oligodendrocyte_progenitor_2
2796212800812100166,oligodendrocyte_progenitor_2
2796212800815100102,oligodendrocyte_progenitor_2
2796212800817100163,oligodendrocyte_progenitor_2
2796212800822100032,oligodendrocyte_progenitor_2
2796212800822100040,oligodendrocyte_progenitor_2
2796212800822100087,oligodendrocyte_progenitor_2
2796212800822100118,oligodendrocyte_progenitor_2
2796212800822100163,oligodendrocyte_progenitor_2
2796212800822100196,oligodendrocyte_progenitor_2
2796212800823100110,oligodendrocyte_progenitor_2
2796212800823100141,oligodendrocyte_progenitor_2
2796212800823100161,oligodendrocyte_progenitor_2
2796212800823100260,oligodendrocyte_progenitor_2
2796212800824100031,oligodendrocyte_progenitor_2
2796212800825100072,oligodendrocyte_progenitor_2
2796212800844100148,oligodendrocyte_progenitor_2
2796212800846100041,oligodendrocyte_progenitor_2
2796212800849100029,oligodendrocyte_progenitor_2
2796212800849100156,oligodendrocyte_progenitor_2
2796212800850100153,oligodendrocyte_progenitor_2
2796212800854100026,oligodendrocyte_progenitor_2
2796212800854100064,oligodendrocyte_progenitor_2
2796212800854100087,oligodendrocyte_progenitor_2
2796212800854100128,oligodendrocyte_progenitor_2
2796212800855100087,oligodendrocyte_progenitor_2
2796212800855100149,oligodendrocyte_progenitor_2
2796212800855100174,oligodendrocyte_progenitor_2
2796212800855100198,oligodendrocyte_progenitor_2
2796212800855100249,oligodendrocyte_progenitor_2
2796212800855100291,oligodendrocyte_progenitor_2
2796212800855100308,oligodendrocyte_progenitor_2
2796212800855100335,oligodendrocyte_progenitor_2
2796212800855100344,oligodendrocyte_progenitor_2
2796212800858100136,oligodendrocyte_progenitor_2
2796212800879100103,oligodendrocyte_progenitor_2
2796212800879100259,oligodendrocyte_progenitor_2
2796212800879100271,oligodendrocyte_progenitor_2
2796212800880100141,oligodendrocyte_progenitor_2
2796212800881100167,oligodendrocyte_progenitor_2
2796212800881100171,oligodendrocyte_progenitor_2
2796212800882100121,oligodendrocyte_progenitor_2
2796212800882100183,oligodendrocyte_progenitor_2
2796212800882100191,oligodendrocyte_progenitor_2
2796212800882100197,oligodendrocyte_progenitor_2
2796212800882100235,oligodendrocyte_progenitor_2
2796212800882100289,oligodendrocyte_progenitor_2
2796212800882100299,oligodendrocyte_progenitor_2
2796212800882100327,oligodendrocyte_progenitor_2
2796212800882100364,oligodendrocyte_progenitor_2
2796212800882200211,oligodendrocyte_progenitor_2
2796212800883100162,oligodendrocyte_progenitor_2
2796212800887100119,oligodendrocyte_progenitor_2
2796212800887100159,oligodendrocyte_progenitor_2
2796212800887100184,oligodendrocyte_progenitor_2
2796212800887100250,oligodendrocyte_progenitor_2
2796212800887100255,oligodendrocyte_progenitor_2
2796212800888100036,oligodendrocyte_progenitor_2
2796212800888100135,oligodendrocyte_progenitor_2
2796212800888100300,oligodendrocyte_progenitor_2
2796212800888100307,oligodendrocyte_progenitor_2
2796212800890100108,oligodendrocyte_progenitor_2
2796212800890100260,oligodendrocyte_progenitor_2
